sk_id_curr,weighted_ext_score,ext_source_3,ext_source_2,days_registration,days_birth,days_id_publish,annuity_to_income_proportion,interest_rate,days_employed,amt_annuity
323343,0.2998728955770589,0.21762852,0.45895064,-1356.0,-11325,-922,0.1074947368421052,2.4343221817980654,-2157,45954.0
323354,0.5086433457032895,0.6313545,0.35737738,-6659.0,-15070,-5216,0.0860666666666666,3.776081952435417,-2552,11619.0
323373,0.5289858566601242,0.34090644,0.63359237,-2082.0,-20416,-3973,0.028075,1.292749221298095,-2274,10107.0
323376,0.4493818263989585,0.57796913,0.7409599,-3163.0,-19663,-3205,0.1451785714285714,7.019349565014044,365243,18292.5
323381,0.2717039346052229,,0.3656449,-1868.0,-11695,-2406,0.38135,0.7949343386267627,-3473,68643.0
323382,0.3862572149627781,0.44005784,0.7001221,-240.0,-9082,-1046,0.1235333333333333,2.989568254712638,-1536,16677.0
323383,0.2838542168126691,0.22009465,0.62967974,-89.0,-12951,-4759,0.2365269461077844,4.691426332606885,-1142,17775.0
323387,0.3903785186077587,0.48485148,0.6628845,-8278.0,-16880,-438,0.12805,1.7015918187841983,-4834,34573.5
323394,0.3630611875444327,0.63303167,0.41345546,-10212.0,-18603,-2100,0.1546666666666666,5.157089769328516,-1814,20880.0
323398,0.4644841683353067,0.5208976,0.31249687,-2722.0,-13906,-2460,0.0981052631578947,7.636457111908368,-5714,8388.0
323405,0.4888748705548459,0.79344904,0.3577441,-1488.0,-13348,-4740,0.1358333333333333,1.5350650004840372,-2798,18337.5
323407,0.282324289879953,0.31703177,0.5168827,-7389.0,-10489,-3130,0.1019454545454545,7.6185345501544655,-401,25231.5
323428,0.1325338636220432,0.07698447,0.11370906,-2485.0,-10820,-839,0.3837142857142857,2.3351158163024133,-246,48348.0
323436,0.333684521029477,0.44896227,0.40571907,-2840.0,-14509,-4193,0.0783666666666666,5.035416419077188,-3061,10579.5
323451,0.4412005665852345,0.41184855,0.4705966,-11663.0,-11663,-3081,0.20808,4.7136807227009525,-2377,23409.0
323455,0.5870964203121922,0.51369375,0.5915452,-1346.0,-18665,-1766,0.1458857142857142,2.4343221817980654,-80,45954.0
323463,0.5840354184424332,0.57620883,0.62279046,-2181.0,-11590,-3986,0.1746,12.50653877065191,-2513,27499.5
323466,0.4168925648549099,0.5531647,0.66845673,-3730.0,-19949,-2433,0.2156,5.238971943615178,-1506,43659.0
323475,0.5844394809319612,0.58674,0.677265,-2522.0,-15757,-4837,0.327575,4.714066549078821,-3423,58963.5
323477,0.5514913596905523,0.6512602,0.62802607,-3340.0,-16790,-326,0.2350384615384615,12.50653877065191,-1385,27499.5
323481,0.5111639355595458,0.8050197,0.6782727,-3621.0,-15474,-4246,0.1593,5.457663241418032,-5903,14337.0
323485,0.2133633988301309,,0.6577639,-542.0,-13346,-2907,0.33074,6.709336853895009,-1068,74416.5
323488,0.3415786737453471,0.66263777,0.31421897,-8160.0,-14042,-2451,0.1364,4.129386326746842,-4439,9207.0
323493,0.4796456470679424,0.4650692,0.61567533,-2238.0,-14639,-5356,0.1481714285714285,3.096316726198922,-4313,23337.0
323494,0.4752299955117902,0.52809274,0.48980206,-8322.0,-14229,-4567,0.12805,3.946543093783084,-5491,23049.0
323505,0.3378490699169684,0.37910047,0.61885256,-2464.0,-22467,-3277,0.1724615384615384,7.636812384458236,365243,10089.0
323506,0.3827918343639354,0.50468135,0.6173866,-2072.0,-14323,-4205,0.0985,2.135197136308964,-2217,24822.0
323509,0.4598493497031882,0.62967426,0.71558064,-1306.0,-22900,-3756,0.133775,2.749229662464358,365243,24079.5
323518,0.5103420765820551,0.6161217,0.6117146,-5879.0,-15690,-4389,0.1154857142857142,4.601085977254238,-7948,18189.0
323530,0.2873246087233224,0.38079968,0.4611995,-4289.0,-20613,-1192,0.1271,1.4126379788281795,365243,22878.0
323539,0.6367800216262897,0.57620883,0.5397659,-201.0,-23417,-1092,0.1913023255813953,6.291429938328763,365243,37017.0
323549,0.5429793635136474,0.8193177,0.76041275,-1970.0,-17594,-1111,0.19076,5.801359295738195,-3407,21460.5
323557,0.3526968299774226,0.43473324,0.6025977,-1147.0,-11583,-2108,0.1972307692307692,2.02560375330767,-1455,23076.0
323568,0.4038392788001489,0.19406782,0.5880005,-2592.0,-12743,-3837,0.2881875,4.603008293546718,-5183,20749.5
323569,0.4400748242754302,0.5388627,0.75586987,-4690.0,-20724,-4245,0.1982903225806451,6.084314970248683,-9432,27661.5
323571,0.3532677258918734,,0.60649246,-7714.0,-13633,-4389,0.128675,3.090931503885708,-4664,23161.5
323573,0.1082514856235584,,0.33372134,-4202.0,-9999,-2613,0.0482,4.2257370543911765,-2757,5422.5
323585,0.5049949428094648,0.3556387,0.341649,-1569.0,-15841,-5754,0.1338888888888889,2.7093801596599354,-2535,27112.5
323588,0.4614695454259806,0.3539876,0.33211386,-8198.0,-15717,-4322,0.1111666666666666,3.006478165053994,-676,27013.5
323599,0.2856825512830391,0.20442262,0.6527898,-7252.0,-15884,-2024,0.1876,5.114888444888677,-1686,59094.0
323615,0.6786920521313208,0.7295667,0.7527697,-7426.0,-13828,-4163,0.12805,5.418852791482354,-4240,11524.5
323617,0.3992994171199193,0.52449644,0.6461838,-386.0,-21626,-4481,0.1829333333333333,3.044783574723575,365243,24696.0
323620,0.2950726628663259,0.16146308,0.2601484,-1544.0,-14148,-5775,0.1806153846153846,5.812419017123371,-1391,21132.0
323636,0.4864646157329407,0.47225335,0.63215446,-1133.0,-17085,-588,0.22288,6.133232172165348,-2111,50148.0
323665,0.4833326903889374,0.50468135,0.31066287,-561.0,-18759,-2305,0.1382428571428571,1.913967244651893,-11631,43546.5
323670,0.6850247223418034,0.71949077,0.69844824,-8365.0,-16983,-510,0.1192363636363636,5.51767476322893,-2780,29511.0
323675,0.5587006446496086,0.6577838,0.58127785,-6489.0,-15872,-4573,0.5179166666666667,18.62436144214501,-4588,27967.5
323688,0.5163750101810733,0.69409263,0.5929605,-5109.0,-11495,-3455,0.1123333333333333,1.6571991333843128,-1135,15165.0
323693,0.5457504389441115,0.4311918,0.6128515,-2166.0,-23419,-4852,0.2831818181818182,7.664423728823078,365243,14017.5
323694,0.3813397740487904,,0.5637631,-12700.0,-21626,-4865,0.3301333333333333,2.042261411415991,365243,44568.0
323696,0.4067007675868485,0.48665315,0.7111945,-4745.0,-20267,-3662,0.18475,6.788382541406968,365243,23278.5
323710,0.4954850317594392,0.52629495,0.5626926,-1461.0,-11304,-3957,0.1318666666666666,18.591808020228527,-692,26703.0
323716,0.3362587812868867,0.3077367,0.43398318,-10792.0,-12626,-1267,0.217,3.718535513108323,-2313,29295.0
323718,0.3383259462503699,0.5064842,0.47829556,-2367.0,-10317,-2312,0.13635,4.39092013706075,-864,24543.0
323719,0.4581654310904228,,0.71491706,-11923.0,-19143,-2701,0.3549142857142857,6.537093131769733,-1009,55899.0
323720,0.3331419133905978,0.28078958,0.7139534,-893.0,-17602,-1063,0.1231029411764705,0.9202609440156716,365243,37669.5
323722,0.371808554942925,0.51549536,0.57146984,-2113.0,-20826,-4295,0.2454,1.6213359839310826,365243,33129.0
323729,0.2998245061541723,,0.7236764,-2715.0,-12463,-2715,0.11342,18.77231721062511,-3681,25519.5
323738,0.6407797225832582,0.5814837,0.72015125,-3011.0,-14964,-4281,0.2589189189189189,1.025830851389875,-750,43110.0
323740,0.3932924620610257,,0.63332325,-10717.0,-16660,-214,0.30255,4.362794076207366,-6003,27229.5
323787,0.5784841330220245,0.5814837,0.5592458,-6784.0,-21578,-4718,0.0516857142857142,9.236844927480403,365243,8140.5
323795,0.5688083508570467,0.44539624,0.45324385,-7441.0,-23659,-2759,0.1892105263157894,1.155310438330326,365243,32355.0
323801,0.3634408059173993,0.7281413,0.3085828,-11022.0,-23852,-4431,0.0906,5.403186100339918,365243,10192.5
323810,0.4216491349301425,0.50468135,0.7371772,-1027.0,-14733,-4728,0.14248,1.6578927821520484,-7604,16029.0
323822,0.6080841482560266,0.5226973,0.73035526,-7286.0,-13399,-4123,0.13056,4.276757604091652,-865,29376.0
323825,0.4056977196391435,0.508287,0.6839815,-11362.0,-18249,-1792,0.11223,11.973330598845733,-5167,50503.5
323833,0.3609294696146029,,0.49329987,-853.0,-16328,-1801,0.1304285714285714,19.09347564465971,-1686,20542.5
323860,0.6066241855682227,0.59197664,0.6538447,-2466.0,-14612,-4690,0.0772272727272727,5.437257969128395,-6312,15291.0
323871,0.6712004904580011,0.7610264,0.7060292,-797.0,-11036,-2114,0.2368666666666666,5.327028912371024,-3133,15988.5
323879,0.3389025147539524,0.31081825,0.69823176,-6814.0,-12731,-4821,0.1015428571428571,4.371795059844441,-941,15993.0
323888,0.4913146534718118,0.61782616,0.34901997,-4857.0,-11634,-3989,0.1626571428571428,6.655035228520689,-282,25618.5
323891,0.2312284117687392,0.12217975,0.22661416,-9331.0,-15313,-4190,0.2613333333333333,3.044783574723575,-268,24696.0
323894,0.1998484439052982,,0.61609954,-6173.0,-12199,-4143,0.2728444444444444,2.7071189250643,-494,55251.0
323909,0.6326906852870485,0.6512602,0.6261289,-2360.0,-20377,-2938,0.2847,1.6174446829364753,-4459,38434.5
323911,0.3084488090995843,0.4365065,0.4642113,-1601.0,-20405,-3002,0.2542857142857143,2.593808806592568,365243,40050.0
323920,0.3179081220667509,0.35729328,0.5391629,-4632.0,-15321,-5070,0.1571612903225806,1.613080127192679,-125,21924.0
323923,0.4619721053913022,0.31391668,0.7528267,-10890.0,-19823,-3323,0.171325,2.923684372615387,-5496,30838.5
323930,0.523548754990656,0.5478105,0.32524797,-11060.0,-23096,-4559,0.0578666666666666,0.5506118627960799,365243,7812.0
323935,0.51950755126169,0.49927202,0.45981413,-9053.0,-16564,-110,0.36295,0.8022173299019109,-3238,32665.5
323937,0.4171882767758162,0.061268114,0.7064647,-4369.0,-13383,-407,0.07912,17.30119134365353,-399,26703.0
323938,0.6116222783523027,0.563835,0.63828045,-4349.0,-16696,-234,0.1181454545454545,4.239552800328461,-2329,29241.0
323948,0.277840857588423,0.56560796,0.22590975,-5609.0,-19497,-3020,0.1260285714285714,11.291874318834871,-1328,19849.5
323956,0.3790052378836401,0.60238636,0.49677646,-2988.0,-13283,-5484,0.0977111111111111,1.503606340503283,-875,19786.5
323962,0.3246195189287265,0.22888342,0.53623843,-5182.0,-8510,-1187,0.255275,5.221493476551364,-1360,45949.5
323964,0.4471425728578453,0.5495965,0.76569086,-12092.0,-22318,-5180,0.1017272727272727,3.039104440180651,365243,25177.5
323966,0.5012476257577436,0.39277387,0.559262,-4257.0,-15751,-4324,0.20635,6.53919775340035,-3715,55714.5
323970,0.5056078285855115,0.74079907,0.73274726,-9747.0,-17771,-1303,0.08856,19.178194065687904,365243,19926.0
323972,0.6514841938350081,0.4902575,0.692702,-12116.0,-18058,-1599,0.1157583333333333,5.758204109273324,-902,62509.5
323977,0.4864430471296918,0.19977057,0.6805161,-10183.0,-19100,-2634,0.11012,3.961353014154279,-7561,12388.5
323985,0.1945588841235238,0.40487838,0.14837152,-4350.0,-9550,-1973,0.10235,7.39465519479181,-1283,9211.5
323989,0.5168182748399534,0.5190973,0.65701526,-399.0,-16191,-1162,0.0957538461538461,2.7032698147313905,-7199,28008.0
323994,0.4115154909572248,0.60927564,0.58931893,-2368.0,-18422,-1970,0.1707333333333333,1.7015918187841983,-8117,34573.5
324010,0.524698033666243,0.41010258,0.5824111,-1064.0,-16149,-4695,0.076575,2.411249269205129,-1919,13783.5
324020,0.3155562073786515,0.42061096,0.50384504,-4496.0,-12636,-2480,0.3020666666666666,0.8938408681526955,-1776,40779.0
324033,0.1711918748495234,,0.5277561,-2798.0,-21349,-4777,0.4948,4.962578726247435,365243,33399.0
324052,0.1035001137051389,,0.31907365,-8983.0,-10440,-1781,0.15324,31.770318651856243,-1656,17239.5
324055,0.6608962613690076,0.46865967,0.67890704,-2783.0,-23117,-3988,0.1105471698113207,8.315301262043896,-2079,26365.5
324075,0.699073870903898,0.64136827,0.69888103,-5848.0,-15159,-4742,0.1225777777777777,2.135197136308964,-4714,24822.0
324087,0.2599025557769294,0.31703177,0.44776022,-5224.0,-16925,-475,0.1772,4.421998830821572,-4803,15948.0
324088,0.4525786283978359,0.53707,0.7964158,-9599.0,-19465,-2953,0.161,6.604453996372839,-4829,32602.5
324091,0.1777130178078424,,0.5478597,-10056.0,-17352,-894,0.068,3.145387234096741,-2039,5508.0
324104,0.4959416669154198,0.6195277,0.44649526,-3905.0,-11857,-1951,0.2133,2.2959766045796526,-758,19197.0
324109,0.2764212517829811,0.44896227,0.35158804,-1269.0,-13808,-4524,0.1878125,9.179550943911051,365243,13522.5
324114,0.469829257207301,0.67065173,0.700659,-1855.0,-16420,-895,0.29036,0.8022173299019109,-2786,32665.5
324118,0.4302188589192087,0.63303167,0.6204914,-6757.0,-15585,-4555,0.1203243243243243,3.196391139397625,-1119,20034.0
324125,0.1784675422617529,,0.34246594,-4367.0,-12199,-378,0.2692777777777778,2.433746597849052,-2817,21811.5
324130,0.230300306855303,0.24853556,0.4328716,-7840.0,-11846,-3311,0.1146,2.4329514562065224,-316,23206.5
324146,0.5146472742960005,0.56560796,0.49561208,-10097.0,-10580,-3250,0.0490714285714285,17.136764104768652,-2852,6183.0
324149,0.4415202965060891,,0.59480643,-7672.0,-21889,-1609,0.0708333333333333,1.9990094452781104,365243,19125.0
324156,0.7090704380602277,0.6956219,0.6774323,-11819.0,-19939,-3037,0.138,6.136348203004816,-3118,13662.0
324170,0.5392608385070661,0.62967426,0.59044576,-5754.0,-9630,-2298,0.29136,5.426617573437986,-572,32778.0
324171,0.5148134241075226,0.58674,0.34246594,-9950.0,-17447,-955,0.57484,6.734020172614863,-1394,64669.5
324172,0.4271811485918236,0.6161217,0.6299805,-4870.0,-21846,-4923,0.0656086956521739,1.7753633603428076,-4318,13581.0
324178,0.0207780353796335,,0.06405523,-1609.0,-15952,-3993,0.2227692307692307,6.715352972642807,-540,26064.0
324180,0.4780583656756806,0.6512602,0.52064955,-2701.0,-10156,-2669,0.253,4.054495699018124,-2166,48955.5
324220,0.5724356126277212,0.85282844,0.17829761,-6992.0,-19375,-2918,0.0375,10.620975977978109,-5418,6750.0
324222,0.6252428826613242,0.6075573,0.41794363,-5052.0,-24411,-5068,0.1352333333333333,6.432186118733041,365243,18256.5
324227,0.3504163930134747,0.3996756,0.4771607,-5178.0,-10418,-3095,0.1026363636363636,3.0307363092900275,-1767,25402.5
324229,0.3932978721622122,0.41534716,0.32195014,-4734.0,-11087,-3630,0.22565,1.6029334255415195,-1195,40617.0
324230,0.5002924683032042,0.3539876,0.5645159,-3268.0,-14010,-3268,0.1215857142857142,0.4709764788076276,-2635,38299.5
324235,0.5110640665669106,0.3893388,0.6761216,-802.0,-14446,-5296,0.1137294117647058,2.788639155361605,-580,43501.5
324243,0.4006582290309989,0.6545293,0.505392,-7549.0,-21209,-4736,0.1529375,12.771746688213192,-2036,22023.0
324247,0.0780428218241459,0.10822632,0.11992557,-1114.0,-21702,-5168,0.1421071428571428,6.024175025260625,365243,17905.5
324264,0.2540880364674371,0.15193455,0.42271757,-4185.0,-11820,-4178,0.0808,5.006183498811168,-1553,10908.0
324269,0.3532359296077101,0.5118918,0.51823133,-1575.0,-22145,-5401,0.1479333333333333,2.316051645897854,365243,19971.0
324270,0.5234816305179775,0.32016337,0.68050665,-2849.0,-9800,-2473,0.17925,19.274964683088918,-455,22585.5
324271,0.4658146260780572,0.50468135,0.23005486,-205.0,-20433,-1732,0.2489666666666666,5.955217938459301,-947,33610.5
324291,0.1052089847324395,0.06733951,0.24926129,-1365.0,-13922,-4173,0.2196222222222222,2.43103542776264,-249,44473.5
324293,0.5367341528241324,0.73381454,0.600711,-13061.0,-14208,-4970,0.119575,8.539728718509076,-2702,21523.5
324296,0.1949169950460844,0.24853556,0.32379073,-9669.0,-17124,-642,0.2510425531914894,5.934479681742388,-7301,53095.5
324298,0.3834948987285443,0.26786894,0.35897598,-849.0,-20623,-2465,0.2893333333333333,2.4316076146414067,-356,39060.0
324302,0.2175920836048949,0.14464815,0.50952405,-3382.0,-9209,-348,0.053425,5.312407490982229,-1069,9616.5
324305,0.438348317471862,0.58674,0.6971663,-7936.0,-15734,-4793,0.2419,5.757640596802216,-2809,65313.0
324310,0.2473971082103128,,0.76268417,-9882.0,-15745,-5474,0.1743666666666666,5.72501011790445,-3800,23539.5
324325,0.419535462931603,,0.62692714,-8596.0,-19435,-2951,0.2338222222222222,5.75531293618754,-2374,47349.0
324339,0.6681267785588377,0.7463002,0.6953952,-8599.0,-15954,-4373,0.1266,2.7735703864591343,-994,22788.0
324345,0.4723984357450297,0.6479769,0.09551819,-3849.0,-16503,-43,0.3054603174603175,6.158882550699585,-8619,43299.0
324347,0.3337844156529583,0.4974689,0.47434643,-6857.0,-16845,-398,0.2550285714285714,1.936187255550359,-5237,40167.0
324356,0.4862256540996823,0.6577838,0.76555353,0.0,-16271,-4340,0.1303846153846153,0.755372942235355,-3783,38137.5
324383,0.4459922206395231,0.29109737,0.7146005,-10056.0,-15906,-4386,0.1343333333333333,4.615444569748495,-7930,18135.0
324387,0.317754031666447,,0.66041714,-2346.0,-13933,-2470,0.2451041666666666,4.027832686739075,-1839,52942.5
324393,0.3572523551683655,0.35729328,0.7029837,-2011.0,-21300,-4839,0.1105230769230769,5.445326634279946,-2331,32328.0
324400,0.5431663906477882,0.59197664,0.5518055,-5380.0,-12138,-3297,0.1082,3.208430264681384,-369,17041.5
324401,0.4150902722240882,0.4632753,0.7631232,-9454.0,-17259,-796,0.0815,20.134821974172333,-4459,14670.0
324412,0.3233296904498107,0.35069585,0.6057616,-12845.0,-23223,-4412,0.0875818181818181,2.0651442936309605,-875,21676.5
324414,0.5372325607871972,0.6446794,0.71881837,-2377.0,-10753,-3431,0.2140545454545454,11.944734621092469,-1500,52978.5
324415,0.2383915313192276,,0.52577186,-2653.0,-12298,-3623,0.2385538461538461,11.787551617522784,-2261,69777.0
324416,0.4709859819633978,0.5478105,0.6253402,-2290.0,-10272,-2928,0.1842571428571428,2.705935779118529,-1404,29020.5
324420,0.2026530359011008,,0.5668261,-69.0,-10598,-2887,0.10675,4.577531540438007,-2099,19215.0
324437,0.7017834515954895,0.71949077,0.62686574,-1567.0,-13862,-4683,0.1012,6.136348203004816,-3975,13662.0
324445,0.3050853149300954,0.106841944,0.22112407,-4973.0,-16660,-192,0.107,3.877044917988237,-1328,28890.0
324464,0.4144202738295237,0.23661083,0.55964464,-5040.0,-14516,-4334,0.1021,2.411249269205129,-1232,18378.0
324472,0.3845868842579206,0.4830502,0.6470382,-954.0,-23256,-2150,0.1528035714285714,3.590394806016173,365243,38506.5
324496,0.2572661024525445,0.49566582,0.24046354,-945.0,-22729,-4214,0.3169444444444444,1.3175882627180835,365243,25672.5
324499,0.2415845957308789,,0.74476516,-4361.0,-21062,-4366,0.2475217391304348,6.655035228520689,365243,25618.5
324512,0.5403645381362006,0.5388627,0.7146674,-6111.0,-11456,-3853,0.11226,1.3099033581419173,-3124,25258.5
324544,0.1339158888459715,,0.41284043,-3040.0,-8181,-865,0.2244716981132075,18.002992194886392,-687,53536.5
324545,0.5767720076577455,0.6785677,0.5499335,-5259.0,-17531,-1089,0.3372666666666666,4.635698036791247,365243,45531.0
324552,0.4638004681931322,0.57620883,0.565725,-2812.0,-10458,-987,0.27085,0.925408526828364,-3485,24376.5
324553,0.3749436494347737,0.48845518,0.6112834,-1090.0,-20890,-4270,0.26445,3.070928564202413,365243,23800.5
324558,0.305151890731924,0.23531052,0.2848588,-793.0,-9865,-2506,0.1467142857142857,3.1043332494078424,-976,23107.5
324559,0.6504682826611171,0.46865967,0.6560784,-2728.0,-18676,-2195,0.1265454545454545,6.71589977789544,365243,31320.0
324572,0.2456204733557236,,0.7572071,-1484.0,-17118,-648,0.101075,13.110585698413525,-272,18193.5
324582,0.1505952894066188,,0.46426025,-7349.0,-9113,-1792,0.0773,3.5287995537941264,-2452,13914.0
324595,0.2240966484908124,0.162442,0.5097372,-889.0,-21016,-2442,0.20235,0.359488487425974,-1812,18211.5
324596,0.1484107620680929,,0.2049658,-5947.0,-12287,-1048,0.4638,5.089701106475064,-2719,62613.0
324598,0.3794105916781612,0.32965505,0.5821983,-530.0,-11657,-1380,0.0428571428571428,10.620975977978109,-1351,6750.0
324614,0.1082641006402544,,0.33376023,-7675.0,-16812,-368,0.1906,4.946912943142423,-5098,34308.0
324620,0.1255528918184351,,0.3870587,-890.0,-11682,-1423,0.4348125,5.089701106475064,-839,62613.0
324621,0.4047895530440586,0.5797274,0.60152894,-5046.0,-23388,-4612,0.3113478260869565,12.33015953811707,365243,32224.5
324624,0.0920450979105941,,0.28375974,-3520.0,-9567,-2247,0.1752,3.400461393656218,-683,15768.0
324651,0.4436340084710367,0.2851799,0.470662,-6488.0,-16521,-63,0.1204625,1.5589909005832014,-1786,43366.5
324655,0.1938468349838178,0.48124933,0.061026216,-2770.0,-8189,-713,0.22552,5.628945754858883,-105,25371.0
324669,0.4493157023013068,,0.7069542,-34.0,-22281,-4450,0.2400333333333333,6.39698350363529,365243,32404.5
324674,0.1240139020835773,0.11465249,0.25448188,-11379.0,-17877,-836,0.1043764705882352,2.4318575735973624,-917,39924.0
324677,0.3229565038205484,0.30467218,0.65592545,-14769.0,-23954,-4254,0.098175,3.752065889366341,365243,35343.0
324681,0.2543937577964019,0.22258076,0.53608614,-3024.0,-13674,-5823,0.2074166666666666,5.927465342934712,-3949,56002.5
324689,0.4495990784538324,0.5797274,0.73966926,-11512.0,-22419,-4694,0.3638,6.220798390110405,365243,40927.5
324708,0.4748078039975116,0.6894792,0.69501525,-2366.0,-22972,-4711,0.1603714285714285,1.3099033581419173,365243,25258.5
324714,0.1780354831444166,0.00052726525,0.54826593,-5404.0,-17845,-1351,0.1178727272727272,3.8496901596116073,-1471,29173.5
324716,0.0551167985050298,,0.16991593,-8609.0,-9123,-646,0.1415714285714285,8.650913038292195,-415,22297.5
324719,0.4031694981779308,,0.64370006,-2901.0,-11646,-1455,0.1412333333333333,2.40707968535403,-441,19066.5
324731,0.1110880316508031,,0.34246594,-6588.0,-17859,-1410,0.1459,3.2195277661369204,-8318,19696.5
324733,0.3876631292615539,0.3217353,0.43592334,-4333.0,-10892,-455,0.2474,2.725715071690904,-3997,27832.5
324741,0.3063393183439822,0.40487838,0.23763534,-462.0,-12389,-4566,0.1617333333333333,3.692928398578488,-1450,32751.0
324745,0.486761859080176,0.7223929,0.21051165,-1323.0,-13320,-1432,0.29564,2.0078191860988026,-2448,33259.5
324747,0.3388156080856948,0.62630427,0.1790871,-1970.0,-10069,-2096,0.3481111111111111,18.94656114656936,-234,28197.0
324748,0.7484535829609773,0.79813725,0.66624314,-11129.0,-23123,-4665,0.1428571428571428,10.620975977978109,365243,22500.0
324764,0.2732816322342081,0.16841617,0.6547054,-10313.0,-19060,-2588,0.33105,3.99313889950903,-1638,59589.0
324772,0.080789570650836,,0.24906082,-1924.0,-20697,-4248,0.1546,3.5287995537941264,365243,13914.0
324788,0.5398865458009264,0.31703177,0.70702666,-10471.0,-16666,-212,0.1316666666666666,4.691426332606885,-930,17775.0
324795,0.398538911875661,0.6722429,0.47910863,-908.0,-23234,-5019,0.1321071428571428,6.5044154383206765,365243,16645.5
324801,0.6053274558188207,0.5424451,0.5341495,-13753.0,-21436,-4201,0.1101,1.2945603013155838,365243,9909.0
324811,0.5934072661727032,0.63303167,0.4749735,-1669.0,-18876,-2409,0.141375,4.619788600346375,-1000,25447.5
324816,0.0406445068631755,,0.12530026,-4306.0,-16856,-405,0.364,4.220461782480967,-3929,32760.0
324821,0.3008092399928662,,0.34415695,-7331.0,-18016,-1546,0.3282,6.241758214248705,-200,22153.5
324825,0.5330428765586868,0.63303167,0.3304087,-3153.0,-13679,-4996,0.1896,1.7567145201342391,-4482,29862.0
324840,0.0741243394843312,,0.22851302,-12590.0,-18913,-2454,0.226,3.424834105084029,-701,15255.0
324841,0.2462989664903978,,0.40537116,-946.0,-16317,-5053,0.1177631578947368,1.4898972698652146,-5761,20137.5
324854,0.3670931869423007,0.57796913,0.4872777,-9394.0,-21823,-4444,0.1030666666666666,3.5287995537941264,365243,13914.0
324866,0.4108631879689092,0.71215516,0.47260195,-5074.0,-20082,-3631,0.1240363636363636,4.8159926621459626,-2908,30699.0
324884,0.1367270264325426,,0.4215067,-2026.0,-20128,-3684,0.3404,2.4343221817980654,-4528,45954.0
324894,0.1928285909632033,,0.5944585,-9284.0,-16574,-132,0.118325,3.149943922288712,-148,21298.5
324895,0.4712684852769271,0.6545293,0.3937669,-8268.0,-18709,-2268,0.1683870967741935,6.71589977789544,-2581,46980.0
324913,0.5111923763696491,0.13094716,0.6726643,-1309.0,-17266,-805,0.1016933333333333,0.7949343386267627,-4400,68643.0
324914,0.511818413856053,0.79813725,0.42377985,-13623.0,-24820,-4477,0.3434666666666666,6.780815614984936,365243,23184.0
324944,0.2786227174080233,0.10753217,0.739054,-7761.0,-18851,-2383,0.19768,2.04239243992026,-3977,22239.0
324949,0.3491105802480881,0.23791608,0.3534248,-8262.0,-14124,-2320,0.248,2.4316076146414067,-637,39060.0
324978,0.616380440068753,0.50107515,0.6422142,-5784.0,-21889,-3115,0.4196086956521739,1.9105718481347456,365243,43429.5
324983,0.5554159767397489,0.44717857,0.7411529,-686.0,-23483,-4499,0.1862875,5.897716320410518,-2237,67063.5
324987,0.4705239365243239,0.77008706,0.23531769,-10358.0,-11172,-3674,0.0859189189189189,13.594085045309324,-2571,14305.5
324995,0.6856306364242247,0.5937176,0.67144495,-3352.0,-14543,-4665,0.1528666666666666,1.7941920551238555,-5628,20637.0
325000,0.4163560168694775,0.5064842,0.7188493,-3957.0,-23062,-4706,0.1171481481481481,2.505140560736385,365243,14233.5
325001,0.1317232310237666,,0.25296232,-4961.0,-11866,-4015,0.18975,3.3372809348847454,-3656,17077.5
325005,0.3973348087837816,0.58499,0.57267964,-1617.0,-15964,-947,0.29165,12.529609246992113,-1843,26248.5
325017,0.4796748091697591,0.56560796,0.5098957,-3187.0,-11861,-4517,0.1230857142857142,17.76451485509225,-3691,19386.0
325019,0.1321826491298134,,0.40749714,-6398.0,-12909,-4419,0.2914,2.724447230294258,-1906,52452.0
325020,0.5357922780732856,0.8193177,0.73825616,-11691.0,-19112,-2604,0.13773,17.905065830665023,-1562,61978.5
325021,0.1798309895175027,0.33125088,0.18505922,-3696.0,-8885,-1542,0.2545111111111111,3.4445827976860244,-2220,51538.5
325041,0.4803497530744048,0.6313545,0.57718474,-809.0,-11091,-3776,0.1371,3.2489595738818267,-837,18508.5
325063,0.2950739703241521,0.10479462,0.17418645,-9402.0,-20459,-2569,0.3108571428571428,4.276757604091652,365243,29376.0
325066,0.61580410362359,0.7636399,0.3111126,-9755.0,-18310,-1830,0.17944,5.282928313453228,-1266,40374.0
325070,0.5107049487354287,0.71657026,0.24534956,-5425.0,-17850,-1371,0.2210555555555555,6.024175025260625,-531,17905.5
325102,0.3940614357864251,0.3062023,0.6515844,-4819.0,-10522,-3194,0.0703,2.5895934813761734,-201,12654.0
325117,0.6097982126198448,0.4740513,0.5838145,-7670.0,-16645,-187,0.0881111111111111,19.398174407424285,-1899,17842.5
325121,0.1658149064448604,,0.5111798,-3159.0,-18620,-2144,0.19274,5.24450023850418,-1427,43366.5
325136,0.5239366946583167,0.23401517,0.73202294,-2126.0,-16708,-256,0.0297833333333333,2.427729710986992,-4021,16083.0
325153,0.6605004263237861,0.7636399,0.69107974,-1798.0,-19218,-2753,0.1821428571428571,2.9552975745661403,365243,28687.5
325157,0.4038248785729798,,0.6110288,-4701.0,-13859,-5298,0.057775,9.770030931314322,-2162,10399.5
